(1669916253)[Thu Dec  1 17:37:33 2022] You send your pet in for the attack!
(1669916255)[Thu Dec  1 17:37:35 2022] Garn's Shout increases THEIR hate with a dervish beachcomber for 1,942 threat.
(1669916255)[Thu Dec  1 17:37:35 2022] Garn's Aery Whip hits a dervish beachcomber for 936 cold damage.
(1669916255)[Thu Dec  1 17:37:35 2022] a dervish beachcomber tries to crush Garn, but misses.
(1669916255)[Thu Dec  1 17:37:35 2022] Garn hits a dervish beachcomber for 380 piercing damage.
(1669916255)[Thu Dec  1 17:37:35 2022] Garn's Seed of Fire hits a dervish beachcomber for 80 heat damage.
(1669916255)[Thu Dec  1 17:37:35 2022] An impairment spell is cast on A dervish beachcomber.
(1669916255)[Thu Dec  1 17:37:35 2022] A dervish beachcomber is exposed to the elements!
(1669916255)[Thu Dec  1 17:37:35 2022] Garn's Shout increases THEIR hate with a dervish beachcomber for 2,635 threat.
(1669916256)[Thu Dec  1 17:37:36 2022] You strike A dervish beachcomber with a fiery explosion!
(1669916256)[Thu Dec  1 17:37:36 2022] You start fighting.
(1669916256)[Thu Dec  1 17:37:36 2022] YOUR Fiery Annihilation hits a dervish beachcomber for 1,412 heat damage.
(1669916256)[Thu Dec  1 17:37:36 2022] A dervish beachcomber is struck with a fiery explosion!
(1669916256)[Thu Dec  1 17:37:36 2022] You cannot see your target.
(1669916256)[Thu Dec  1 17:37:36 2022] Garn's Aery Whip hits a dervish beachcomber for 549 cold damage.
(1669916256)[Thu Dec  1 17:37:36 2022] Garn's Galestorm hits a dervish beachcomber for 4,480 cold damage.
(1669916256)[Thu Dec  1 17:37:36 2022] Garn's Shout increases THEIR hate with a dervish beachcomber for 2,602 threat.
(1669916257)[Thu Dec  1 17:37:37 2022] Garn's Storm Surge hits a dervish beachcomber for 1,992 cold damage.
(1669916257)[Thu Dec  1 17:37:37 2022] Garn's Blooming Flames hits a dervish beachcomber for 414 heat damage.
(1669916257)[Thu Dec  1 17:37:37 2022] The flames die out.
(1669916257)[Thu Dec  1 17:37:37 2022] A dervish beachcomber is no longer exposed to the elements.
(1669916257)[Thu Dec  1 17:37:37 2022] You stop fighting.
(1669916257)[Thu Dec  1 17:37:37 2022] Garn has killed a dervish beachcomber.
(1669916257)[Thu Dec  1 17:37:37 2022] Too little too late...  Your target is already dead.
(1669916258)[Thu Dec  1 17:37:38 2022] You loot \aITEM 528193409 280931073:Ruby Amulet\/a from the corpse of a dervish beachcomber.
(1669916271)[Thu Dec  1 17:37:51 2022] You send your pet in for the attack!
(1669916273)[Thu Dec  1 17:37:53 2022] You strike A dervish beachcomber with a fiery explosion!
(1669916273)[Thu Dec  1 17:37:53 2022] You start fighting.
(1669916273)[Thu Dec  1 17:37:53 2022] YOUR Fiery Annihilation hits a dervish beachcomber for 1,060 heat damage.
(1669916273)[Thu Dec  1 17:37:53 2022] A dervish beachcomber is struck with a fiery explosion!
(1669916273)[Thu Dec  1 17:37:53 2022] \aNPC 7576485 a dervish beachcomber:a dervish beachcomber\/a says, "At last! Someone else to kill!"
(1669916274)[Thu Dec  1 17:37:54 2022] YOU hit a dervish beachcomber for 401 crushing damage.
(1669916274)[Thu Dec  1 17:37:54 2022] A dervish beachcomber's fists crackle with the power of lightning.
(1669916275)[Thu Dec  1 17:37:55 2022] a dervish beachcomber tries to crush YOU, but misses.
(1669916276)[Thu Dec  1 17:37:56 2022] You summon piercing elemental energy.
(1669916276)[Thu Dec  1 17:37:56 2022] YOUR Crystal Blast hits a dervish beachcomber for a critical of 1,983 magic damage.
(1669916276)[Thu Dec  1 17:37:56 2022] A dervish beachcomber is pierced by a Crystal Blast!
(1669916277)[Thu Dec  1 17:37:57 2022] a dervish beachcomber tries to crush YOU, but misses.
(1669916277)[Thu Dec  1 17:37:57 2022] YOUR Fiery Annihilation hits a dervish beachcomber for 127 heat damage.
(1669916279)[Thu Dec  1 17:37:59 2022] a dervish beachcomber hits YOU for 94 crushing damage.
(1669916279)[Thu Dec  1 17:37:59 2022] a dervish beachcomber's Jolting Strike hits YOU for 15 magic damage.
(1669916279)[Thu Dec  1 17:37:59 2022] You are struck by a Thundering Fist.
(1669916281)[Thu Dec  1 17:38:01 2022] YOUR Fiery Annihilation hits a dervish beachcomber for 127 heat damage.
(1669916282)[Thu Dec  1 17:38:02 2022] a dervish beachcomber tries to crush YOU, but misses.
(1669916282)[Thu Dec  1 17:38:02 2022] YOU hit a dervish beachcomber for 740 crushing damage.
(1669916282)[Thu Dec  1 17:38:02 2022] YOUR Terror Yaulp refreshes YOU for 110 mana points.
(1669916282)[Thu Dec  1 17:38:02 2022] You are filled with the power of the Terror Yaulp!
(1669916284)[Thu Dec  1 17:38:04 2022] a dervish beachcomber tries to crush YOU, but misses.
(1669916284)[Thu Dec  1 17:38:04 2022] a dervish beachcomber tries to confound YOU with Silent Threat, but YOU resist.
