(1667505031)[Thu Nov  3 19:50:31 2022] Your pet will now protect you when not otherwise engaged.
(1667505032)[Thu Nov  3 19:50:32 2022] Your pet will now start attacking anything you attack.
(1667505312)[Thu Nov  3 19:55:12 2022] \aNPC 97360 a nomadic carpet keeper:a nomadic carpet keeper\/a says to you, "Greetings traveler, how can I assist you today?"
(1667505587)[Thu Nov  3 19:59:47 2022] There are no chests in range for you to summon.
(1667506085)[Thu Nov  3 20:08:05 2022] Your pet will now start attacking anything you attack.
(1667506085)[Thu Nov  3 20:08:05 2022] Your pet will now protect you when not otherwise engaged.
(1667507348)[Thu Nov  3 20:29:08 2022] \aPC -1 Namain:Namain\/a says to the guild, "Hey Preech - come join the raid - you can NOT heal Damon with the rest of us :-D"
(1667507411)[Thu Nov  3 20:30:11 2022] \aPC -1 Shorty:Shorty\/a tells General (2), "Visit the Isle of Ascension! The most beautiful gardens in all of Norrath! While you are  here please click that star and rate it!  [ Qeynos Prestige Housing Portal >>> Vale of Halfpint Delight >>> Ahaz ]"
(1667507554)[Thu Nov  3 20:32:34 2022] \aPC -1 Seraphine:Seraphine\/a says to the guild, "sorry to hear that Preech, hope you have a relaxing evening"
(1667507701)[Thu Nov  3 20:35:01 2022] \aPC -1 Damon:Damon\/a says to the guild, "you are a bad influence on the healers clearly :P"
(1667507903)[Thu Nov  3 20:38:23 2022] \aPC -1 Vweos:Vweos\/a says to the guild, "i love you really damon"
(1667508878)[Thu Nov  3 20:54:38 2022] Your pet will now start attacking anything you attack.
(1667508878)[Thu Nov  3 20:54:38 2022] Your pet will now protect you when not otherwise engaged.
(1667508926)[Thu Nov  3 20:55:26 2022] \aPC -1 Xihe:Xihe\/a tells General (2), "cuz you dont need , it will show under mob hp bar"
(1667509021)[Thu Nov  3 20:57:01 2022] \aPC -1 Lucianis:Lucianis\/a tells LFG (3), "Or you could use \aITEM 1796524285 -852047992 0 0 0:Charm of Undead Allure\/a instead of a pet class and use the undead dude at the entrance to pull"
(1667509245)[Thu Nov  3 21:00:45 2022] \aPC -1 Injury:Injury\/a tells General (2), "do you need 2 healers in a group ? or can 1 do the job ?"
(1667509269)[Thu Nov  3 21:01:09 2022] \aNPC 64114 a stable master:a stable master\/a says to you, "Greetings traveler, how can I assist you today? "
(1667509492)[Thu Nov  3 21:04:52 2022] \aPC -1 Shorty:Shorty\/a tells General (2), "Witness Norraths most Beautiful Gardens for yourself!! Take a break from the battles and get some fresh air! If you like it please press that Star button and vote for it!! [Qeynos Prestige Housing Portal >> Vale of Halfpint Delight >> Ahaz]"
(1667509588)[Thu Nov  3 21:06:28 2022] Your pet will now protect you when not otherwise engaged.
(1667509619)[Thu Nov  3 21:06:59 2022] \aNPC 5414952 a Tae Ew defender:a Tae Ew defender\/a says in Thulian, "Soft skin, you are mine!"
(1667509632)[Thu Nov  3 21:07:12 2022] \aNPC 5414952 a Tae Ew defender:a Tae Ew defender\/a says in Thulian, "Weakling, you are mine!"
(1667509702)[Thu Nov  3 21:08:22 2022] You say to Nemar Gadgetglow, "Are you almost done?"
(1667509702)[Thu Nov  3 21:08:22 2022] \aNPC 54607 Nemar Gadgetglow:Nemar Gadgetglow\/a says to you, "Ahh! There it is. Hrmm... Let's see here. The book says here that you must first go to the Runes of Terror and... Hrmph! How horrible, the rest of the page is missing."
(1667509702)[Thu Nov  3 21:08:22 2022] \aNPC 54607 Nemar Gadgetglow:Nemar Gadgetglow\/a says to you, "I am not quite sure. All that I can say is that it appears to be outside from what this diagram shows. Maybe you should try to find the runes and investigate the area around it, I am sure you will be able to find something."
(1667509718)[Thu Nov  3 21:08:38 2022] \aNPC 5283187 a Tae Ew judicator:a Tae Ew judicator\/a says in Thulian, "Soft skin, you are mine!"
(1667509861)[Thu Nov  3 21:11:01 2022] \aPC -1 Shorty:Shorty\/a tells General (2), "Hunting Dangerous Prey all day is tough work! Come to the Isle of Ascension and relax in Norraths favorite Island getaway! If you like it please click the Star and Rate it! [Qeynos Prestige Housing Portal > Vale of Halfpint Delight > Ahaz ]"
(1667510058)[Thu Nov  3 21:14:18 2022] Your pet will now protect you when not otherwise engaged.
(1667510059)[Thu Nov  3 21:14:19 2022] Your pet will now start attacking anything you attack.
(1667510153)[Thu Nov  3 21:15:53 2022] A Thulian zealot covers you in a Suffocating Cloud!
(1667510294)[Thu Nov  3 21:18:14 2022] \aNPC 5352194 a Thulian torturer:a Thulian torturer\/a says in Thulian, "Soft skin, you are mine!"
(1667510294)[Thu Nov  3 21:18:14 2022] \aNPC 5352232 a Thulian lifestealer:a Thulian lifestealer\/a says in Thulian, "Soft skin, you are mine!"
(1667510294)[Thu Nov  3 21:18:14 2022] \aNPC 5352254 a Thulian lifestealer:a Thulian lifestealer\/a says in Thulian, "Soft skin, you are mine!"
(1667510295)[Thu Nov  3 21:18:15 2022] \aNPC 5348081 a Thulian lifestealer:a Thulian lifestealer\/a says in Thulian, "Soft skin, you are mine!"
(1667510304)[Thu Nov  3 21:18:24 2022] A Thulian lifestealer surrounds you with a sickly brown cloud!
(1667510306)[Thu Nov  3 21:18:26 2022] \aNPC 5352194 a Thulian torturer:a Thulian torturer\/a says in Thulian, "Weakling, you are mine!"
(1667510312)[Thu Nov  3 21:18:32 2022] \aNPC 5348081 a Thulian lifestealer:a Thulian lifestealer\/a says in Thulian, "Soft skin, you are mine!"
